ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
1263,0.0,0.0,0.0,0.0,7.0,360.75,0.0,0.033333333,0.0,0.0,Mar,1.0,1.0,1.0,2.0,New_Visitor,True
1264,8.0,146.6,1.0,18.2,198.0,8006.695205,0.002722772,0.01852759,0.0,0.0,Jul,2.0,2.0,4.0,1.0,Returning_Visitor,False
1265,2.0,97.0,0.0,0.0,23.0,418.2333333,0.0,0.008,0.0,0.0,May,1.0,1.0,1.0,2.0,Returning_Visitor,False
1266,0.0,0.0,0.0,0.0,20.0,600.3966667,0.023333333,0.04,0.0,0.0,Aug,3.0,2.0,2.0,13.0,Returning_Visitor,True
1267,4.0,30.3,0.0,0.0,7.0,493.4,0.0,0.016666667,0.0,0.0,Oct,2.0,5.0,1.0,2.0,New_Visitor,False
1268,4.0,209.0625,0.0,0.0,71.0,3401.050687,0.005128205,0.026238576,0.0,0.0,Nov,2.0,2.0,2.0,2.0,Returning_Visitor,False
1269,0.0,0.0,0.0,0.0,9.0,1352.0,0.022222222,0.044444444,0.0,0.0,Nov,4.0,1.0,7.0,2.0,Returning_Visitor,False
1270,0.0,0.0,0.0,0.0,27.0,1166.683333,0.014074074,0.026492375,0.0,0.0,Nov,3.0,2.0,7.0,3.0,Returning_Visitor,False
1271,0.0,0.0,0.0,0.0,37.0,2960.971429,0.036936937,0.062012012,0.0,0.0,Oct,1.0,1.0,1.0,1.0,Returning_Visitor,False
1272,10.0,398.5727115,1.0,132.0,24.0,985.0802412,0.00859375,0.028987132,0.0,0.0,Sep,3.0,2.0,1.0,3.0,Returning_Visitor,True
1273,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2.0,2.0,6.0,13.0,Returning_Visitor,False
1274,3.0,270.0,1.0,1778.0,362.0,13259.29396,0.002883379,0.008837606,0.0,0.0,May,2.0,2.0,1.0,19.0,Returning_Visitor,True
1275,6.0,55.0,1.0,7.0,132.0,4056.175369,0.005882353,0.019282953,0.0,0.0,Mar,2.0,2.0,8.0,2.0,Returning_Visitor,False
1276,14.0,352.1071429,2.0,759.0,64.0,3660.342875,0.014155251,0.023835616,9.641067457,0.0,Nov,3.0,2.0,3.0,2.0,Returning_Visitor,True
1277,2.0,47.66666667,0.0,0.0,83.0,3025.283333,0.0,0.006504065,28.94180488,0.2,May,2.0,2.0,7.0,3.0,Returning_Visitor,False
1278,7.0,199.85,0.0,0.0,39.0,1267.453333,0.004761905,0.020634921,17.92758699,0.0,Nov,2.0,4.0,1.0,4.0,Returning_Visitor,False
1279,7.0,288.5208333,0.0,0.0,12.0,402.3958333,0.0,0.002857143,0.0,0.0,Dec,1.0,1.0,8.0,2.0,New_Visitor,True
1280,6.0,218.6666667,0.0,0.0,24.0,1737.0,0.006896552,0.015172414,23.51599702,0.0,Nov,1.0,1.0,6.0,10.0,Returning_Visitor,True
1281,6.0,72.01960784,4.0,343.0,157.0,4461.28524,8.08e-05,0.007018826,31.85608032,0.0,Dec,2.0,4.0,3.0,2.0,Returning_Visitor,False
1282,0.0,0.0,0.0,0.0,6.0,83.0,0.033333333,0.1,0.0,0.6,May,2.0,2.0,4.0,6.0,Returning_Visitor,False
1283,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3.0,2.0,3.0,1.0,Returning_Visitor,False
1284,1.0,54.4,0.0,0.0,1.0,101.2727273,0.0,0.007042254,0.0,0.0,Sep,2.0,2.0,4.0,2.0,Returning_Visitor,False
1285,2.0,1223.0,4.0,416.0,21.0,2755.67094,0.004545455,0.027575758,0.0,0.0,Mar,3.0,2.0,1.0,2.0,Returning_Visitor,True
1286,3.0,37.0,1.0,9.0,17.0,1075.713095,0.011111111,0.034920635,0.0,0.0,May,3.0,2.0,1.0,2.0,Returning_Visitor,True
1287,0.0,0.0,0.0,0.0,30.0,1791.7,0.013333333,0.031111111,0.0,0.0,Mar,2.0,4.0,1.0,3.0,Returning_Visitor,False
1288,0.0,0.0,0.0,0.0,3.0,408.0,0.0,0.033333333,0.0,0.0,Nov,2.0,2.0,4.0,3.0,Returning_Visitor,False
1289,2.0,34.0,0.0,0.0,8.0,358.0,0.0,0.02,0.0,0.0,Mar,2.0,2.0,1.0,2.0,Returning_Visitor,False
1290,0.0,0.0,0.0,0.0,8.0,426.6666667,0.0,0.0125,0.0,0.0,Feb,2.0,4.0,3.0,2.0,Returning_Visitor,False
1291,3.0,67.2,0.0,0.0,46.0,987.1190476,0.004081633,0.012244898,22.25592956,0.0,Sep,2.0,2.0,8.0,4.0,Returning_Visitor,False
1292,11.0,570.25,0.0,0.0,39.0,1728.25,0.006666667,0.019777778,22.42576795,0.0,Nov,2.0,2.0,1.0,2.0,Returning_Visitor,False
1293,3.0,54.8,1.0,28.2,24.0,203.0677778,0.0,0.008,44.35972562,0.0,June,2.0,2.0,1.0,4.0,Returning_Visitor,False
1294,0.0,0.0,0.0,0.0,9.0,1726.5,0.0,0.05,0.0,0.0,Dec,2.0,4.0,7.0,1.0,Returning_Visitor,False
1295,1.0,70.5,0.0,0.0,12.0,541.5357143,0.0,0.008333333,115.7819471,0.0,Nov,2.0,5.0,3.0,2.0,New_Visitor,True
1296,0.0,0.0,0.0,0.0,5.0,158.6,0.0,0.013333333,0.0,0.0,Jul,1.0,1.0,4.0,4.0,Returning_Visitor,False
1297,7.0,190.4375,0.0,0.0,60.0,1967.780163,0.003809524,0.0154654,2.627347196,0.0,Dec,3.0,2.0,8.0,10.0,Returning_Visitor,True
1298,0.0,0.0,0.0,0.0,3.0,22.0,0.0,0.066666667,0.0,0.6,Feb,1.0,1.0,3.0,2.0,Returning_Visitor,False
1299,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2.0,2.0,4.0,1.0,Returning_Visitor,False
1300,0.0,0.0,0.0,0.0,8.0,101.75,0.025,0.075,0.0,0.0,Nov,2.0,2.0,6.0,2.0,Returning_Visitor,False
1301,0.0,0.0,3.0,103.1666667,21.0,1586.333333,0.016666667,0.033333333,0.0,0.0,May,2.0,2.0,1.0,2.0,Returning_Visitor,False
1302,5.0,417.5,3.0,151.25,45.0,1739.25,0.014666667,0.0178,0.0,0.0,Dec,3.0,2.0,1.0,1.0,Returning_Visitor,False
1303,2.0,61.0,0.0,0.0,5.0,97.0,0.0,0.04,0.0,0.0,Mar,2.0,2.0,1.0,1.0,Returning_Visitor,False
1304,0.0,0.0,0.0,0.0,21.0,1296.716667,0.0,0.007017544,70.01826316,0.0,May,2.0,2.0,1.0,2.0,Returning_Visitor,False
1305,2.0,675.3333333,0.0,0.0,46.0,1103.916667,0.0,0.004081633,0.0,0.8,May,2.0,4.0,4.0,4.0,Returning_Visitor,False
1306,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2.0,10.0,3.0,4.0,Returning_Visitor,True
1307,0.0,0.0,0.0,0.0,32.0,1658.125,0.0,0.014791667,19.6055151,0.0,Nov,2.0,2.0,1.0,10.0,Returning_Visitor,False
1308,9.0,146.25,0.0,0.0,25.0,575.0,0.006666667,0.019666667,0.0,0.0,May,3.0,2.0,3.0,4.0,Returning_Visitor,True
1309,6.0,185.9904762,5.0,111.1666667,179.0,10415.78364,0.002551834,0.020876741,18.08361086,0.0,Nov,2.0,2.0,3.0,2.0,Returning_Visitor,True
1310,5.0,1652.0,0.0,0.0,15.0,446.375,0.0,0.005882353,0.0,0.0,Dec,8.0,13.0,9.0,20.0,Other,False
1311,7.0,61.08,0.0,0.0,39.0,1324.85,0.0,0.01627907,0.0,0.0,Oct,2.0,2.0,1.0,4.0,Returning_Visitor,False
1312,0.0,0.0,0.0,0.0,27.0,857.1833333,0.0,0.017283951,0.0,0.0,Nov,2.0,2.0,9.0,10.0,Returning_Visitor,False
1313,17.0,698.1333333,1.0,9.0,83.0,4306.612355,0.001075269,0.019375648,0.0,0.0,Oct,7.0,1.0,2.0,1.0,Returning_Visitor,True
1314,5.0,91.83333333,0.0,0.0,32.0,1480.666667,0.0,0.006857143,0.0,0.0,Mar,1.0,1.0,1.0,3.0,Returning_Visitor,True
1315,0.0,0.0,0.0,0.0,9.0,463.4,0.0,0.022222222,0.0,0.0,Oct,3.0,2.0,1.0,2.0,New_Visitor,False
1316,2.0,75.0,0.0,0.0,29.0,1279.089286,0.003333333,0.014166667,35.60912359,0.0,Nov,2.0,2.0,3.0,11.0,Returning_Visitor,False
1317,9.0,105.4285714,1.0,13.0,42.0,1356.457359,0.036601307,0.055504202,3.554847806,0.0,May,3.0,2.0,1.0,13.0,Returning_Visitor,False
1318,3.0,11.6,0.0,0.0,25.0,510.38,0.007692308,0.023076923,0.0,0.0,Oct,2.0,2.0,2.0,1.0,Returning_Visitor,False
1319,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Feb,1.0,1.0,1.0,3.0,Returning_Visitor,False
1320,11.0,344.1,2.0,477.6,57.0,1475.608427,0.01641791,0.030868963,10.45977002,0.0,Oct,1.0,1.0,3.0,1.0,Returning_Visitor,False
1321,0.0,0.0,0.0,0.0,7.0,286.5,0.0,0.042857143,0.0,0.0,Mar,3.0,3.0,3.0,1.0,Returning_Visitor,False
1322,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2.0,4.0,1.0,1.0,Returning_Visitor,False
1323,2.0,24.42857143,7.0,278.1666667,76.0,2735.728571,0.002439024,0.024843206,8.631719512,0.0,Mar,2.0,5.0,2.0,7.0,Returning_Visitor,False
1324,0.0,0.0,0.0,0.0,3.0,79.0,0.066666667,0.166666667,0.0,0.0,Mar,1.0,1.0,3.0,3.0,Returning_Visitor,False
1325,1.0,18.0,0.0,0.0,26.0,1122.583333,0.027407407,0.048148148,15.9468,0.0,May,1.0,1.0,3.0,1.0,Returning_Visitor,False
1326,0.0,0.0,0.0,0.0,64.0,3038.38,0.017534722,0.038333333,0.0,0.0,Sep,2.0,2.0,1.0,1.0,Returning_Visitor,False
1327,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,2.0,2.0,1.0,4.0,Returning_Visitor,False
1328,4.0,132.0,1.0,23.0,24.0,1614.22619,0.0,0.014285714,0.0,0.0,May,2.0,2.0,1.0,4.0,Returning_Visitor,False
1329,4.0,275.1,2.0,43.4,31.0,1108.653333,0.006060606,0.012121212,0.0,0.0,Sep,3.0,2.0,1.0,13.0,Returning_Visitor,True
1330,5.0,106.9,0.0,0.0,211.0,7442.388149,0.012735849,0.028901336,0.0,0.0,Aug,2.0,2.0,3.0,13.0,Returning_Visitor,False
1331,13.0,301.5616883,1.0,14.0,55.0,3328.903752,0.007936508,0.014212018,38.60204838,0.0,Nov,1.0,1.0,1.0,2.0,Returning_Visitor,False
1332,4.0,245.8,1.0,0.0,28.0,707.9116667,0.0,0.017241379,0.0,0.0,Sep,1.0,1.0,3.0,2.0,Returning_Visitor,False
1333,0.0,0.0,0.0,0.0,11.0,153.75,0.036363636,0.072727273,0.0,0.0,Nov,3.0,2.0,2.0,1.0,Returning_Visitor,False
1334,5.0,176.0,0.0,0.0,15.0,537.2,0.011764706,0.023529412,27.664,0.6,May,2.0,2.0,2.0,6.0,Returning_Visitor,False
1335,0.0,0.0,0.0,0.0,14.0,549.95,0.014285714,0.028571429,0.0,0.0,Dec,3.0,2.0,3.0,2.0,Returning_Visitor,True
1336,0.0,0.0,0.0,0.0,4.0,206.5,0.05,0.05,0.0,0.0,Dec,1.0,1.0,1.0,8.0,Returning_Visitor,False
1337,0.0,0.0,0.0,0.0,39.0,1020.013889,0.005405405,0.014226044,0.0,0.0,Dec,3.0,2.0,7.0,1.0,Returning_Visitor,True
1338,0.0,0.0,0.0,0.0,43.0,3382.083333,0.0,0.011627907,0.0,0.0,May,2.0,2.0,1.0,2.0,Returning_Visitor,False
1339,13.0,295.9285714,5.0,17.9,154.0,6759.311928,0.005767417,0.02883646,0.0,0.0,Nov,2.0,2.0,3.0,10.0,Returning_Visitor,False
1340,0.0,0.0,0.0,0.0,79.0,4218.916667,0.012820513,0.028846154,0.0,0.0,Dec,2.0,4.0,7.0,1.0,Returning_Visitor,False
1341,7.0,52.875,0.0,0.0,9.0,152.4166667,0.0,0.017777778,0.0,0.0,Dec,2.0,2.0,4.0,2.0,New_Visitor,False
1342,0.0,0.0,0.0,0.0,20.0,298.5,0.01,0.04,0.0,0.0,May,2.0,4.0,3.0,1.0,Returning_Visitor,False
1343,0.0,0.0,0.0,0.0,14.0,343.52,0.0,0.028571429,0.0,0.0,Jul,3.0,2.0,8.0,1.0,Returning_Visitor,True
1344,10.0,303.9279762,0.0,0.0,82.0,1853.286538,0.0,0.015957265,11.01940759,0.0,Dec,2.0,2.0,3.0,2.0,Returning_Visitor,False
1345,5.0,266.0,0.0,0.0,29.0,730.35,0.006060606,0.026262626,32.91300914,0.0,Nov,4.0,1.0,8.0,1.0,Returning_Visitor,False
1346,3.0,35.0,0.0,0.0,16.0,352.0,0.0,0.011764706,0.0,0.0,Mar,2.0,2.0,2.0,1.0,Returning_Visitor,False
1347,7.0,188.1666667,0.0,0.0,52.0,1089.642857,0.003508772,0.010233918,20.11792982,0.0,May,2.0,5.0,6.0,5.0,Returning_Visitor,True
1348,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2.0,10.0,3.0,1.0,Returning_Visitor,False
1349,3.0,16.0,0.0,0.0,11.0,207.0,0.0,0.015384615,0.0,0.0,Mar,2.0,2.0,2.0,3.0,Returning_Visitor,False
1350,8.0,217.0,2.0,281.5,5.0,236.1666667,0.0,0.014285714,0.0,0.0,May,2.0,2.0,3.0,2.0,Returning_Visitor,False
1351,4.0,113.25,0.0,0.0,91.0,1746.108683,0.0,0.00428729,0.0,0.0,Nov,2.0,2.0,8.0,8.0,New_Visitor,False
1352,0.0,0.0,0.0,0.0,39.0,1168.619841,0.0,0.009064449,0.0,0.0,Nov,1.0,1.0,4.0,3.0,Returning_Visitor,False
1353,5.0,97.5,0.0,0.0,24.0,758.1444444,0.04,0.059846154,0.0,0.0,Mar,3.0,2.0,2.0,1.0,Returning_Visitor,True
1354,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,8.0,13.0,9.0,20.0,Other,False
1355,5.0,766.8333333,0.0,0.0,37.0,1133.016667,0.0,0.013846154,49.66307692,0.0,May,4.0,2.0,4.0,2.0,Returning_Visitor,False
1356,,,,,,,,,,,,,,,,,
1357,1.0,69.5,0.0,0.0,8.0,226.5,0.0,0.0125,0.0,0.0,Mar,3.0,2.0,1.0,13.0,Returning_Visitor,False
1358,0.0,0.0,0.0,0.0,6.0,313.0,0.0,0.05,0.0,0.0,May,2.0,4.0,3.0,1.0,Returning_Visitor,False
1359,0.0,0.0,0.0,0.0,78.0,1781.69697,0.003205128,0.015811966,0.0,0.0,Mar,2.0,2.0,8.0,3.0,Returning_Visitor,False
1360,1.0,15.0,0.0,0.0,18.0,343.8333333,0.0,0.0125,38.3399435,0.0,Dec,2.0,13.0,9.0,20.0,New_Visitor,False
1361,0.0,0.0,0.0,0.0,3.0,46.0,0.0,0.033333333,0.0,0.0,Dec,1.0,2.0,3.0,2.0,Returning_Visitor,False
1362,0.0,0.0,0.0,0.0,5.0,62.0,0.12,0.14,0.0,0.0,Mar,3.0,2.0,3.0,1.0,Returning_Visitor,False
1363,3.0,21.5,2.0,70.875,28.0,1338.225,0.007070707,0.032525253,0.0,0.0,Dec,1.0,1.0,2.0,3.0,Returning_Visitor,False
1364,1.0,50.5,0.0,0.0,3.0,192.5,0.0,0.05,0.0,0.0,Nov,2.0,2.0,8.0,2.0,New_Visitor,True
1365,0.0,0.0,0.0,0.0,20.0,267.5,0.022222222,0.028888889,0.0,0.6,May,2.0,2.0,1.0,13.0,Returning_Visitor,False
1366,11.0,631.4166667,5.0,1037.15,501.0,21672.24425,0.003964723,0.014292461,9.131386805,0.0,Nov,2.0,2.0,1.0,2.0,Returning_Visitor,False
1367,2.0,50.4,0.0,0.0,14.0,497.8,0.011458333,0.018333333,0.0,0.0,Sep,3.0,6.0,1.0,2.0,Returning_Visitor,False
1368,0.0,0.0,0.0,0.0,3.0,44.5,0.0,0.066666667,0.0,0.0,Mar,1.0,1.0,3.0,1.0,Returning_Visitor,False
1369,0.0,0.0,0.0,0.0,3.0,91.0,0.066666667,0.133333333,0.0,0.0,May,2.0,2.0,3.0,11.0,Returning_Visitor,False
1370,5.0,260.1,0.0,0.0,17.0,341.6166667,0.0,0.00627451,0.0,0.0,Jul,1.0,1.0,2.0,4.0,Returning_Visitor,True
1371,0.0,0.0,0.0,0.0,4.0,302.0,0.0,0.04,46.06937312,0.0,Dec,8.0,13.0,9.0,20.0,Other,False
1372,1.0,88.0,0.0,0.0,22.0,516.8333333,0.0,0.016666667,0.0,0.0,Dec,1.0,1.0,3.0,8.0,Returning_Visitor,False
1373,0.0,0.0,5.0,663.9166667,47.0,2059.7,0.005769231,0.033243423,0.0,0.0,Dec,3.0,2.0,3.0,6.0,Returning_Visitor,False
1374,0.0,0.0,0.0,0.0,6.0,81.0,0.08,0.133333333,0.0,1.0,May,1.0,1.0,2.0,4.0,Returning_Visitor,True
1375,0.0,0.0,0.0,0.0,2.0,44.0,0.0,0.1,0.0,0.0,May,2.0,2.0,3.0,6.0,Returning_Visitor,False
1376,3.0,52.75,0.0,0.0,69.0,909.1548701,0.002857143,0.012225275,8.086657063,0.0,Dec,2.0,2.0,1.0,7.0,Returning_Visitor,False
1377,0.0,0.0,0.0,0.0,24.0,985.0,0.070833333,0.0875,0.0,0.0,June,3.0,2.0,6.0,13.0,Returning_Visitor,False
1378,5.0,170.25,0.0,0.0,55.0,3057.045833,0.011666667,0.018737892,0.0,0.0,Nov,2.0,2.0,4.0,2.0,Returning_Visitor,False
1379,1.0,19.0,0.0,0.0,45.0,4018.45,0.009090909,0.021969697,0.0,0.0,Nov,2.0,2.0,3.0,1.0,Returning_Visitor,True
1380,17.0,446.9333333,8.0,597.5833333,62.0,2350.667857,0.007452575,0.033986814,79.48403933,0.0,Dec,1.0,1.0,7.0,10.0,Returning_Visitor,False
1381,0.0,0.0,2.0,6.0,7.0,162.625,0.0,0.022222222,0.0,0.0,Nov,2.0,2.0,1.0,2.0,Returning_Visitor,True
1382,0.0,0.0,2.0,1368.0,26.0,650.8083333,0.0,0.014285714,0.0,0.0,Nov,1.0,1.0,1.0,2.0,Returning_Visitor,True
1383,0.0,0.0,0.0,0.0,21.0,882.75,0.0,0.020408163,0.0,0.0,Dec,2.0,2.0,2.0,2.0,New_Visitor,True
1384,0.0,0.0,0.0,0.0,6.0,143.5,0.0,0.016666667,0.0,0.0,Dec,1.0,1.0,8.0,10.0,Returning_Visitor,False
1385,0.0,0.0,0.0,0.0,4.0,1440.0,0.0,0.05,0.0,0.8,May,2.0,2.0,5.0,1.0,Returning_Visitor,False
1386,3.0,227.0,0.0,0.0,3.0,164.0,0.0,0.013333333,0.0,0.0,Mar,1.0,1.0,3.0,2.0,New_Visitor,False
1387,0.0,0.0,2.0,21.0,17.0,190.7083333,0.022222222,0.039259259,0.0,0.0,Nov,3.0,2.0,1.0,13.0,Returning_Visitor,True
1388,3.0,37.0,0.0,0.0,62.0,1193.0,0.003076923,0.015384615,21.6018009,0.0,Nov,2.0,2.0,1.0,1.0,Returning_Visitor,False
1389,0.0,0.0,1.0,37.2,37.0,2767.753333,0.005555556,0.015,0.0,0.0,Nov,2.0,2.0,2.0,2.0,Returning_Visitor,False
1390,0.0,0.0,0.0,0.0,3.0,61.75,0.0,0.066666667,0.0,0.0,Nov,2.0,10.0,1.0,3.0,Returning_Visitor,False
1391,5.0,72.5,0.0,0.0,35.0,2429.8125,0.0,0.023684211,102.4922188,0.0,Nov,2.0,2.0,2.0,1.0,Returning_Visitor,False
1392,1.0,56.5,0.0,0.0,19.0,1089.75,0.0,0.003508772,24.872085,0.0,Dec,2.0,2.0,7.0,2.0,Returning_Visitor,False
1393,7.0,399.25,1.0,298.0,85.0,2409.875,0.006818182,0.017267562,10.1319644,0.0,Dec,3.0,2.0,1.0,2.0,Returning_Visitor,False
1394,5.0,39.83333333,0.0,0.0,34.0,2348.8125,0.02,0.055166667,0.0,0.0,Dec,2.0,2.0,3.0,1.0,Returning_Visitor,False
1395,0.0,0.0,0.0,0.0,76.0,1777.520455,0.008,0.025492063,0.0,0.0,Nov,1.0,2.0,1.0,10.0,Returning_Visitor,True
1396,1.0,120.0,1.0,85.0,33.0,616.4333333,0.0,0.005714286,0.0,0.0,May,2.0,2.0,5.0,2.0,New_Visitor,False
1397,0.0,0.0,0.0,0.0,4.0,76.75,0.0,0.016666667,0.0,0.0,Nov,1.0,1.0,8.0,2.0,New_Visitor,False
1398,5.0,140.8,4.0,254.75,61.0,1740.052778,0.007179487,0.023796204,14.62413644,0.0,Nov,2.0,2.0,2.0,2.0,Returning_Visitor,True
1399,3.0,666.2,5.0,173.54,27.0,1581.48831,0.0,0.010419753,35.22837227,0.0,Oct,3.0,6.0,3.0,20.0,Returning_Visitor,False
1400,3.0,16.0,3.0,86.0,15.0,2773.5,0.0,0.03,78.81172527,0.0,Dec,2.0,2.0,1.0,2.0,Returning_Visitor,False
1401,2.0,27.25,0.0,0.0,1.0,31.5,0.05,0.066666667,0.0,0.0,Dec,3.0,2.0,2.0,3.0,Returning_Visitor,False
1402,0.0,0.0,0.0,0.0,6.0,495.0,0.0,0.02,77.96,0.0,Mar,1.0,2.0,9.0,2.0,Returning_Visitor,True
1403,0.0,0.0,0.0,0.0,5.0,309.0,0.05,0.045,0.0,0.0,May,1.0,1.0,1.0,2.0,Returning_Visitor,True
1404,0.0,0.0,0.0,0.0,3.0,62.4,0.0,0.066666667,0.0,0.0,June,2.0,2.0,3.0,3.0,Returning_Visitor,False
1405,0.0,0.0,0.0,0.0,7.0,16.0,0.0,0.033333333,0.0,0.0,Dec,1.0,1.0,1.0,2.0,Returning_Visitor,True
1406,0.0,0.0,0.0,0.0,5.0,41.0,0.04,0.08,0.0,0.0,Dec,2.0,5.0,1.0,1.0,Returning_Visitor,False
1407,0.0,0.0,0.0,0.0,22.0,402.5,0.047619048,0.059047619,0.0,0.8,May,3.0,2.0,1.0,13.0,Returning_Visitor,False
1408,2.0,222.5,0.0,0.0,23.0,1183.9,0.04,0.058285714,0.0,0.0,Dec,2.0,2.0,6.0,2.0,Returning_Visitor,False
1409,3.0,49.4,4.0,321.4,91.0,6418.819048,0.018181818,0.046632997,13.83791777,0.0,Jul,2.0,2.0,1.0,3.0,Returning_Visitor,False
1410,0.0,0.0,0.0,0.0,10.0,192.75,0.033333333,0.028888889,0.0,0.0,Dec,1.0,2.0,3.0,1.0,Returning_Visitor,True
1411,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,1.0,2.0,9.0,2.0,Returning_Visitor,False
1412,6.0,70.58,0.0,0.0,15.0,296.58,0.0,0.028571429,0.0,0.0,Nov,2.0,4.0,1.0,3.0,Returning_Visitor,False
1413,2.0,66.0,1.0,0.0,10.0,302.0,0.042857143,0.05952381,19.53495497,0.0,Mar,2.0,6.0,3.0,2.0,Returning_Visitor,False
1414,2.0,41.2,0.0,0.0,51.0,820.4833333,0.0,0.008627451,0.0,0.0,Oct,4.0,1.0,1.0,1.0,Returning_Visitor,False
1415,0.0,0.0,0.0,0.0,10.0,174.0833333,0.06,0.07,0.0,0.0,Nov,2.0,2.0,9.0,1.0,Returning_Visitor,True
1416,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Jul,3.0,2.0,9.0,13.0,Returning_Visitor,False
1417,0.0,0.0,0.0,0.0,2.0,32.0,0.0,0.1,0.0,0.0,Mar,2.0,4.0,3.0,3.0,Returning_Visitor,False
1418,0.0,0.0,0.0,0.0,34.0,538.48,0.0,0.005882353,5.860439769,0.0,Sep,2.0,2.0,7.0,2.0,Returning_Visitor,False
1419,2.0,38.0,0.0,0.0,21.0,733.7,0.0,0.014035088,0.0,0.0,Mar,2.0,7.0,1.0,3.0,Returning_Visitor,True
1420,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3.0,2.0,4.0,3.0,Returning_Visitor,False
1421,0.0,0.0,0.0,0.0,16.0,154.8333333,0.0,0.00625,0.0,0.0,Mar,2.0,4.0,7.0,1.0,Returning_Visitor,False
1422,1.0,25.7,0.0,0.0,6.0,143.3,0.0,0.028571429,38.27331194,0.0,Jul,2.0,5.0,1.0,4.0,New_Visitor,False
1423,2.0,98.0,0.0,0.0,29.0,1407.375,0.0,0.006666667,39.59436227,0.0,Dec,2.0,2.0,4.0,1.0,Returning_Visitor,True
1424,0.0,0.0,0.0,0.0,10.0,274.3,0.0,0.06,0.0,0.0,June,2.0,2.0,4.0,3.0,Returning_Visitor,False
1425,2.0,114.0,0.0,0.0,11.0,427.0,0.014285714,0.042857143,39.42,0.0,May,2.0,2.0,1.0,2.0,Returning_Visitor,False
1426,1.0,19.83333333,0.0,0.0,17.0,545.0833333,0.0,0.00625,9.836358025,0.0,Nov,3.0,2.0,5.0,2.0,New_Visitor,False
1427,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2.0,4.0,1.0,2.0,Returning_Visitor,False
1428,13.0,1013.056909,2.0,102.8,77.0,2697.022104,0.0,0.009471471,1.798669862,0.0,Nov,1.0,1.0,9.0,2.0,Returning_Visitor,False
1429,1.0,23.96,0.0,0.0,94.0,2103.938772,0.013731061,0.038809156,1.47623044,0.0,Jul,2.0,2.0,1.0,1.0,Returning_Visitor,False
1430,4.0,200.5238095,0.0,0.0,36.0,1934.990476,0.042083333,0.043815476,0.0,1.0,May,3.0,2.0,7.0,2.0,Returning_Visitor,True
1431,1.0,0.0,0.0,0.0,25.0,293.4166667,0.0,0.013461538,0.0,0.0,Nov,3.0,2.0,3.0,10.0,Returning_Visitor,True
1432,0.0,0.0,0.0,0.0,20.0,1008.5,0.08,0.12,0.0,0.0,Dec,2.0,2.0,3.0,1.0,Returning_Visitor,True
1433,11.0,362.3,0.0,0.0,41.0,1081.713333,0.01,0.028830409,27.5128393,0.0,Sep,2.0,2.0,1.0,1.0,Returning_Visitor,True
1434,1.0,21.0,0.0,0.0,81.0,2930.722222,0.003658537,0.018943089,0.0,0.0,Nov,2.0,2.0,3.0,1.0,Returning_Visitor,True
1435,0.0,0.0,0.0,0.0,24.0,1242.0,0.02173913,0.062318841,0.0,0.0,Nov,2.0,2.0,7.0,1.0,Returning_Visitor,False
1436,2.0,123.0,0.0,0.0,7.0,873.0,0.0,0.011111111,0.0,0.0,Mar,1.0,2.0,2.0,2.0,Returning_Visitor,False
1437,2.0,53.5,0.0,0.0,20.0,559.3809524,0.0,0.01,0.0,1.0,May,2.0,2.0,1.0,4.0,New_Visitor,True
1438,2.0,41.5,1.0,57.5,19.0,2689.625,0.0,0.024242424,0.0,0.0,Dec,2.0,2.0,3.0,2.0,Returning_Visitor,False
1439,0.0,0.0,0.0,0.0,41.0,4373.847619,0.00232288,0.033787661,0.0,0.0,Dec,2.0,5.0,1.0,3.0,Returning_Visitor,True
1440,4.0,85.0,0.0,0.0,19.0,599.0,0.015,0.035,0.0,0.0,May,2.0,2.0,1.0,2.0,Returning_Visitor,False
1441,3.0,10.0,0.0,0.0,2.0,8.0,0.0,0.033333333,0.0,0.0,Sep,2.0,2.0,1.0,2.0,New_Visitor,False
1442,1.0,90.0,0.0,0.0,37.0,592.8375,0.009817814,0.051919272,0.0,0.0,Nov,2.0,2.0,1.0,11.0,Returning_Visitor,False
